episode,reward,evacuated,died,avg_steps,avg_hp,epsilon,loss,duration
1,-1894050.0,59,599,15.406779289245605,41.52542495727539,,10.47691912806138,2.7829363346099854
2,-1576650.0,52,571,8.923077583312988,79.80769348144531,,7.963921347633004,2.767951488494873
3,-1694400.0,11,600,22.81818199157715,45.45454788208008,,8.413603047529856,2.8582241535186768
4,-1586550.0,56,600,21.571430206298828,39.28571701049805,,10.966649694876237,2.835306406021118
5,-1471500.0,52,584,14.615385055541992,77.40384674072266,,13.857476501237779,3.007385730743408
6,-1168250.0,61,573,11.622950553894043,78.68852233886719,,17.82949357941037,2.8865880966186523
7,-1485250.0,43,588,3.7906975746154785,96.51162719726562,,15.38821620941162,3.0826358795166016
8,-1662000.0,14,600,19.928571701049805,21.428571701049805,,20.960534822373162,3.0255420207977295
9,-1905400.0,43,599,32.69767379760742,22.0930233001709,,23.02390235265096,3.103466749191284
10,-1627050.0,28,600,23.750001907348633,31.250001907348633,,27.256572950453986,3.0030925273895264
11,-1457250.0,66,599,28.0,27.272727966308594,,30.752191033474233,3.3833909034729004
12,-1628750.0,41,598,25.682926177978516,17.682926177978516,,36.39662724871968,3.0865108966827393
13,-1527450.0,47,598,27.510637283325195,21.276594161987305,,35.108923321678525,3.5941121578216553
14,-1855400.0,60,599,34.25,12.500000953674316,,36.51909947949787,4.05797815322876
15,-1245150.0,76,575,24.1842098236084,41.1184196472168,,46.05447192524755,4.4541521072387695
16,-1037100.0,90,569,20.94444465637207,59.722225189208984,,37.21709749175281,4.654740810394287
17,-1576050.0,35,593,18.08571434020996,60.0,,37.95918848401024,3.868361234664917
18,-1651950.0,41,589,21.682926177978516,53.65853500366211,,44.83638993176547,4.24190354347229
19,-1620350.0,36,588,15.722222328186035,70.1388931274414,,37.559956040493276,4.379592657089233
20,-1206350.0,71,572,18.394365310668945,65.8450698852539,,36.64614327748617,4.1903464794158936
21,-1140950.0,68,575,22.014705657958984,43.75,,37.66657452583313,4.030420780181885
22,-1246900.0,50,564,12.819999694824219,79.0,,33.547389429669046,4.1948065757751465
23,-1461600.0,55,574,19.599998474121094,55.909088134765625,,34.3021766055714,4.277127265930176
24,-1130200.0,65,560,16.66153907775879,62.30769348144531,,27.984504721885504,5.463242530822754
25,-969800.0,76,555,16.105262756347656,60.855262756347656,,30.598799993825512,5.7634501457214355
26,-1184250.0,66,562,18.72727394104004,64.01515197753906,,33.571102187747044,4.832790851593018
27,-1095650.0,54,560,15.05555534362793,78.24073791503906,,30.06224398385911,5.648139715194702
28,-1030100.0,67,555,16.014925003051758,66.41790771484375,,28.23266100329022,4.324508190155029
29,-900350.0,65,554,12.430768966674805,85.76923370361328,,24.42563180923462,4.031523942947388
30,-944550.0,66,556,11.878787994384766,87.1212158203125,,25.078642914934857,4.333751678466797
31,-1043100.0,62,552,9.45161247253418,96.7741928100586,,30.77780333230662,4.105758428573608
32,-1085450.0,56,564,9.428571701049805,92.85714721679688,,37.2257445199149,4.338064193725586
33,-1178950.0,62,556,10.967741966247559,93.14515686035156,,34.367916361490884,4.492578744888306
34,-859050.0,69,553,12.028985977172852,89.13043975830078,,38.75099872961277,4.411402463912964
35,-1177500.0,62,557,10.435483932495117,90.32257843017578,,36.347337044609915,4.74706506729126
36,-1011500.0,61,556,10.229507446289062,97.13114166259766,,39.58203601837158,4.382948160171509
37,-898250.0,60,555,9.233333587646484,94.16667175292969,,48.23054071752036,4.1277289390563965
38,-984400.0,66,552,9.636363983154297,91.66667175292969,,46.33258540131325,4.34154486656189
39,-969750.0,58,556,9.413792610168457,97.4137954711914,,54.77255058288574,5.420583009719849
40,-1198100.0,60,562,8.40000057220459,91.25000762939453,,49.8338389603988,4.6110520362854
41,-990900.0,58,556,11.431034088134766,87.5,,53.38586593255764,4.385894298553467
42,-857850.0,64,551,13.703125,89.84375,,68.63870239257812,4.625582933425903
43,-1150900.0,56,556,9.803571701049805,94.64286041259766,,66.94851150512696,4.9727911949157715
44,-1459500.0,48,558,12.375,96.35417175292969,,57.67329853139025,4.586382150650024
45,-1034300.0,59,550,12.796609878540039,91.94915008544922,,59.141939606777456,4.426029920578003
46,-987800.0,65,555,17.076923370361328,75.0,,72.34272248404366,4.773645639419556
47,-986200.0,54,561,10.462963104248047,90.74073791503906,,78.64338256091607,5.237626314163208
48,-953850.0,73,550,15.054794311523438,77.7397232055664,,91.75671963359035,4.268822431564331
49,-910450.0,72,547,14.958333015441895,85.41666412353516,,94.73377818153018,4.324713468551636
50,-1004150.0,65,552,13.800000190734863,85.76923370361328,,88.80443413313046,4.067631244659424
51,-837850.0,68,554,10.661765098571777,88.97058868408203,,97.37192023672709,4.111982583999634
52,-903950.0,62,556,10.370967864990234,87.9032211303711,,89.00688026064918,4.903652906417847
53,-906900.0,68,554,12.79411792755127,82.35294342041016,,105.68269384474982,4.008759021759033
54,-1122500.0,58,565,8.965517044067383,88.79310607910156,,116.61473855105314,4.300219774246216
55,-1130500.0,67,560,11.447760581970215,84.70149230957031,,108.17662015168563,4.560647487640381
56,-1050900.0,65,558,10.184615135192871,95.38461303710938,,100.56102535941385,4.0307745933532715
57,-1070950.0,73,565,13.520547866821289,84.58904266357422,,122.52118810017903,4.770979642868042
58,-1110550.0,77,568,20.792207717895508,62.01298522949219,,124.43115563826127,4.731396675109863
59,-1067350.0,55,565,14.436363220214844,81.81817626953125,,125.54131989252,4.692003965377808
60,-1054600.0,63,557,15.047619819641113,73.41270446777344,,122.20596192099832,4.3139848709106445
61,-947700.0,68,552,11.70588207244873,88.23529815673828,,119.28599938680959,4.191857814788818
62,-1004450.0,69,560,12.811594009399414,81.52174377441406,,140.35107456554067,4.430410385131836
63,-826800.0,72,556,15.06944465637207,85.41666412353516,,122.43162490100396,4.414718866348267
64,-766450.0,74,556,15.202703475952148,80.74324798583984,,147.642813873291,4.733108282089233
65,-1053400.0,67,560,16.119401931762695,74.25373077392578,,154.10410938706508,4.473848104476929
